ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
2,Roll,0.0,0.0,0.0,0.0,0.0,0.0,50,2024-03-19 16:02:07.054265,0
2,Roll,-42.1161,1.9461,171.3164,0.4598,-6.7779,7.4389,50,2024-03-19 16:02:07.134652,1
2,Roll,-48.7347,2.5175,173.088,-0.2203,-7.2234,7.9898,50,2024-03-19 16:02:07.210194,2
2,Roll,-49.5325,1.479,174.3546,-0.2012,-8.0616,8.3395,50,2024-03-19 16:02:07.284433,3
2,Roll,-44.8193,1.4967,175.3036,1.5616,-7.4054,7.9179,50,2024-03-19 16:02:07.371672,4
2,Roll,-39.6879,1.5306,175.5156,1.8106,-5.4127,7.6976,50,2024-03-19 16:02:07.436077,5
2,Roll,-31.0921,-1.9981,176.7744,-0.503,-5.0056,9.6136,50,2024-03-19 16:02:07.575128,6
2,Roll,-9.0559,-0.2396,174.1612,-0.1245,-1.4274,10.3896,50,2024-03-19 16:02:07.651581,7
2,Roll,-0.47,0.0607,174.1406,-0.206,-0.4167,9.8819,50,2024-03-19 16:02:07.733032,8
2,Roll,13.0093,0.5353,173.6989,0.3257,2.5579,9.4651,50,2024-03-19 16:02:07.811272,9
2,Roll,20.4349,2.5431,173.7871,0.0144,3.9326,8.8903,50,2024-03-19 16:02:07.878074,10
2,Roll,28.6875,3.1882,174.6041,0.6419,4.8715,8.5885,50,2024-03-19 16:02:07.944187,11
2,Roll,36.2647,2.1555,174.9442,0.2299,5.978,8.3059,50,2024-03-19 16:02:07.997329,12
2,Roll,43.7882,0.8656,173.7879,0.0862,6.7204,7.8173,50,2024-03-19 16:02:08.082371,13
2,Roll,50.8988,0.4305,172.798,0.3066,7.7982,6.7252,50,2024-03-19 16:02:08.147284,14
2,Roll,56.1605,-0.0887,171.7014,0.0479,8.2437,5.3553,50,2024-03-19 16:02:08.203429,15
2,Roll,61.1995,-0.9441,170.5008,-0.3545,8.8472,4.1146,50,2024-03-19 16:02:08.266369,16
2,Roll,68.5564,-2.1888,166.5002,-0.4407,9.2304,2.9411,50,2024-03-19 16:02:08.361323,17
2,Roll,72.4287,-2.1176,160.9495,-0.6227,7.6162,1.7915,50,2024-03-19 16:02:08.444219,18
2,Roll,74.0527,-1.731,161.7195,0.1581,8.9765,3.5398,50,2024-03-19 16:02:08.511254,19
2,Roll,76.6566,-1.0164,165.0806,-0.479,9.5274,2.8261,50,2024-03-19 16:02:08.578174,20
2,Roll,80.5143,-2.3809,169.9265,0.1245,10.3273,2.5244,50,2024-03-19 16:02:08.651232,21
2,Roll,86.1472,-5.6091,177.3604,0.0766,8.9574,0.4407,50,2024-03-19 16:02:08.728244,22
2,Roll,92.9333,-11.0685,-174.1697,-2.9698,9.2065,0.115,50,2024-03-19 16:02:08.816174,23
2,Roll,95.2395,-8.9545,-171.2829,-1.8202,10.4471,0.364,50,2024-03-19 16:02:08.917702,24
2,Roll,99.6018,-5.6228,-169.4258,0.6514,8.5215,-2.0932,50,2024-03-19 16:02:09.026057,25
2,Roll,104.163,-5.2512,-168.366,-0.8143,8.7993,-2.6249,50,2024-03-19 16:02:09.106673,26
2,Roll,104.9418,-5.5898,-168.2871,-0.6946,9.8819,-0.9101,50,2024-03-19 16:02:09.182287,27
2,Roll,109.4808,-5.2163,-167.8135,-0.7089,8.4879,-2.6202,50,2024-03-19 16:02:09.248982,28
2,Roll,126.0152,-3.5634,-174.8098,-0.8287,5.887,-8.0329,50,2024-03-19 16:02:09.419023,29
2,Roll,134.9959,-0.9467,-174.0759,-0.1964,6.275,-5.3074,50,2024-03-19 16:02:09.495305,30
2,Roll,137.9167,-0.1763,-173.5524,0.0766,6.0307,-7.2282,50,2024-03-19 16:02:09.614783,31
2,Roll,143.5992,1.8026,-174.1459,0.0719,5.4415,-8.1,50,2024-03-19 16:02:09.827463,32
3,Roll,-8.6674,0.6638,81.8134,0.6658,-0.9772,10.4758,50,2024-03-19 16:02:19.206649,33
3,Roll,-5.8595,1.4913,81.8885,0.8143,-0.1533,10.8303,50,2024-03-19 16:02:19.270081,34
3,Roll,-1.0302,2.6157,82.0159,1.1688,0.388,10.3561,50,2024-03-19 16:02:19.335871,35
3,Roll,4.5554,3.391,82.1797,0.6658,1.71,9.537,50,2024-03-19 16:02:19.393973,36
3,Roll,12.4539,4.1455,82.3995,1.6909,1.6334,10.3082,50,2024-03-19 16:02:19.462406,37
3,Roll,19.4519,3.9258,82.9079,0.8718,4.22,8.8185,50,2024-03-19 16:02:19.522028,38
3,Roll,29.3805,4.1833,83.3662,0.1389,5.9301,7.597,50,2024-03-19 16:02:19.603392,39
3,Roll,37.6483,4.818,84.0413,1.0969,6.2175,7.3096,50,2024-03-19 16:02:19.673954,40
3,Roll,47.4099,5.4826,85.3806,0.9724,7.5635,5.8917,50,2024-03-19 16:02:19.744280,41
3,Roll,57.7347,5.1809,86.1103,1.0586,9.0723,4.541,50,2024-03-19 16:02:19.803903,42
3,Roll,66.9732,4.8551,85.9911,1.4514,8.6412,2.7974,50,2024-03-19 16:02:19.873855,43
3,Roll,76.6955,3.7713,84.5728,0.8143,9.7142,1.6909,50,2024-03-19 16:02:19.983803,44
3,Roll,78.8648,3.5972,83.8751,0.9532,9.1825,1.3077,50,2024-03-19 16:02:20.054020,45
3,Roll,73.7724,4.4003,84.0541,1.1688,8.7227,3.0848,50,2024-03-19 16:02:20.123758,46
3,Roll,60.8647,4.9833,82.4648,1.4753,7.9994,5.7001,50,2024-03-19 16:02:20.214998,47
3,Roll,51.2357,4.9577,81.0927,0.7712,7.3335,6.4666,50,2024-03-19 16:02:20.285016,48
3,Roll,43.4054,4.8415,80.1403,1.5807,5.5085,6.8833,50,2024-03-19 16:02:20.345344,49
3,Roll,33.3262,3.8987,79.5277,0.8862,5.3792,9.7046,50,2024-03-19 16:02:20.405200,50
3,Roll,24.2167,2.7391,78.569,0.2203,3.5686,8.9095,50,2024-03-19 16:02:20.465260,51
3,Roll,14.6941,1.0928,77.7005,0.7137,2.2322,11.1033,50,2024-03-19 16:02:20.524839,52
3,Roll,8.4799,0.1941,76.837,0.0623,1.1352,9.8866,50,2024-03-19 16:02:20.595165,53
3,Roll,2.8753,-1.3004,76.2338,-0.1964,0.7089,11.4099,50,2024-03-19 16:02:20.644774,54
3,Roll,-3.8643,-1.4013,75.3762,0.0192,-2.807,8.8664,50,2024-03-19 16:02:20.715174,55
3,Roll,-12.7942,-0.8785,75.501,0.4455,-1.849,9.3789,50,2024-03-19 16:02:20.774740,56
3,Roll,-20.4132,0.1164,75.2954,0.4119,-3.6308,8.282,50,2024-03-19 16:02:20.845711,57
3,Roll,-25.9704,-0.2058,75.7168,0.3401,-4.6894,9.1729,50,2024-03-19 16:02:20.916060,58
3,Roll,-30.6083,-0.9237,76.4689,-0.1533,-5.2164,8.8424,50,2024-03-19 16:02:20.975649,59
3,Roll,-34.5404,-1.7691,77.4853,-0.024,-5.5612,8.5119,50,2024-03-19 16:02:21.046094,60
3,Roll,-38.1778,-1.9963,77.9388,0.3832,-4.8331,6.251,50,2024-03-19 16:02:21.116226,61
3,Roll,-41.6172,-3.4393,78.5298,-0.2251,-6.8929,7.5587,50,2024-03-19 16:02:21.176645,62
3,Roll,-45.6196,-5.8162,79.8618,-1.2023,-6.3276,5.3361,50,2024-03-19 16:02:21.247978,63
3,Roll,-48.5834,-8.0457,81.5233,-1.4849,-8.8759,7.3479,50,2024-03-19 16:02:21.308018,64
3,Roll,-52.7337,-8.2479,82.6126,-0.7089,-8.5119,8.1287,50,2024-03-19 16:02:21.378230,65
3,Roll,-58.0972,-6.4397,82.5494,-0.6371,-8.2245,5.1637,50,2024-03-19 16:02:21.457872,66
3,Roll,-63.0618,-5.0599,82.576,-0.9197,-9.5034,3.7746,50,2024-03-19 16:02:21.517840,67
3,Roll,-70.2265,-4.3086,83.6405,-0.6323,-9.5034,3.7027,50,2024-03-19 16:02:21.598282,68
3,Roll,-77.1117,-3.7969,84.7263,-0.2587,-9.901,2.9123,50,2024-03-19 16:02:21.698205,69
3,Roll,-90.4039,-2.9015,85.4636,-0.5796,-10.0208,-1.0155,50,2024-03-19 16:02:21.778094,70
3,Roll,-96.8895,-2.8856,86.1269,-0.1964,-10.2028,-0.7233,50,2024-03-19 16:02:21.848257,71
3,Roll,-103.1899,-2.9778,86.4938,-0.0192,-9.2783,-1.8298,50,2024-03-19 16:02:21.928663,72
3,Roll,-109.4825,-3.4068,86.4198,-0.5413,-8.9813,-2.5004,50,2024-03-19 16:02:21.999499,73
3,Roll,-115.7735,-4.0184,87.3811,-0.6562,-8.8759,-3.9087,50,2024-03-19 16:02:22.100107,74
3,Roll,-119.3649,-3.8964,88.5181,-0.5125,-8.4784,-4.608,50,2024-03-19 16:02:22.170302,75
6,Roll,0.101,8.6639,-159.1968,1.346,0.024,9.9489,50,2024-03-19 16:07:50.681769,76
6,Roll,-3.5819,9.438,-159.4151,1.849,-0.7616,9.9968,50,2024-03-19 16:07:50.764981,77
6,Roll,-6.9101,9.1693,-158.8482,1.5951,-1.5089,10.1405,50,2024-03-19 16:07:50.832530,78
6,Roll,-9.4765,9.0964,-158.2466,1.0682,-0.8814,10.2842,50,2024-03-19 16:07:50.902252,79
6,Roll,-13.601,9.2455,-158.0315,1.3652,-2.2801,9.2879,50,2024-03-19 16:07:50.958989,80
6,Roll,-19.1136,9.8198,-157.9691,1.3316,-3.3913,7.0845,50,2024-03-19 16:07:51.008959,81
6,Roll,-26.9808,8.3962,-157.0381,1.2933,-5.3601,10.6243,50,2024-03-19 16:07:51.069080,82
6,Roll,-36.9076,9.5529,-156.1331,2.419,-7.2665,8.6796,50,2024-03-19 16:07:51.139041,83
6,Roll,-47.37,11.2673,-157.7035,1.6717,-7.4868,6.0115,50,2024-03-19 16:07:51.199406,84
6,Roll,-57.3825,11.9451,-157.3744,1.6382,-7.5012,4.2536,50,2024-03-19 16:07:51.289261,85
6,Roll,-67.9692,10.635,-156.2557,1.7771,-9.0819,2.9986,50,2024-03-19 16:07:51.369081,86
6,Roll,-79.594,9.9483,-158.4767,1.8969,-11.1273,2.122,50,2024-03-19 16:07:51.449266,87
6,Roll,-91.9622,6.8536,-162.2936,0.9341,-11.4434,-0.5317,50,2024-03-19 16:07:51.509033,88
6,Roll,-101.3392,5.3125,-164.4248,0.6275,-9.7429,-2.6633,50,2024-03-19 16:07:51.578843,89
6,Roll,-106.89,6.6063,-164.355,1.3316,-9.7908,-2.1124,50,2024-03-19 16:07:51.649325,90
6,Roll,-108.5075,8.7967,-164.6198,1.6238,-8.8664,-0.9197,50,2024-03-19 16:07:51.709822,91
6,Roll,-105.6375,10.8589,-165.368,2.0118,-10.2507,-2.6633,50,2024-03-19 16:07:51.769777,92
6,Roll,-99.978,14.2984,-166.2708,1.9064,-7.6593,1.9687,50,2024-03-19 16:07:51.830231,93
6,Roll,-92.3773,17.0141,-166.4717,3.1997,-10.1118,-0.6467,50,2024-03-19 16:07:51.889865,94
6,Roll,-85.3954,18.6696,-166.611,3.0225,-9.4891,1.5424,50,2024-03-19 16:07:51.950124,95
6,Roll,-75.9355,19.1402,-166.1472,3.2285,-7.9706,3.9566,50,2024-03-19 16:07:52.019789,96
6,Roll,-63.5419,18.5374,-164.3945,2.9507,-7.5731,6.1696,50,2024-03-19 16:07:52.100062,97
6,Roll,-47.0571,16.9912,-162.1677,2.4238,-5.7624,7.712,50,2024-03-19 16:07:52.190188,98
6,Roll,-36.1615,15.5939,-161.8643,2.7734,-5.2259,7.7599,50,2024-03-19 16:07:52.269655,99
6,Roll,-23.5249,12.8623,-161.9637,2.4573,-3.6117,8.943,50,2024-03-19 16:07:52.329943,100
6,Roll,-12.5231,9.5091,-160.8755,1.6047,-1.5137,9.2687,50,2024-03-19 16:07:52.389592,101
6,Roll,-5.6812,7.5498,-160.2742,1.0682,0.6802,9.8962,50,2024-03-19 16:07:52.439638,102
6,Roll,-2.6026,6.6778,-160.4074,0.9293,0.1245,9.4507,50,2024-03-19 16:07:52.669502,103
6,Roll,-34.7003,2.2074,-160.2464,0.4263,-6.5288,8.67,50,2024-03-19 16:07:52.969335,104
6,Roll,-68.1045,7.5089,-160.3556,1.4131,-9.695,3.9326,50,2024-03-19 16:07:53.059640,105
6,Roll,-80.1046,7.0007,-162.3191,1.0825,-10.2219,1.9687,50,2024-03-19 16:07:53.139535,106
6,Roll,-89.3895,5.9654,-163.7299,1.1304,-9.8675,-0.5077,50,2024-03-19 16:07:53.199161,107
6,Roll,-95.7266,5.9625,-164.1202,1.1113,-9.6663,-0.4119,50,2024-03-19 16:07:53.260686,108
6,Roll,-101.6591,6.5045,-163.948,1.1209,-9.9968,-1.7388,50,2024-03-19 16:07:53.320215,109
6,Roll,-106.3718,7.043,-163.9567,1.1448,-9.2927,-2.4765,50,2024-03-19 16:07:53.390250,110
6,Roll,-110.6629,7.8041,-163.9714,1.346,-9.3885,-3.0752,50,2024-03-19 16:07:53.441189,111
6,Roll,-113.5681,8.071,-163.8931,1.2454,-8.9909,-3.5494,50,2024-03-19 16:07:53.501774,112
6,Roll,-116.364,8.5135,-163.6877,1.5041,-9.1633,-4.0093,50,2024-03-19 16:07:53.562645,113
6,Roll,-117.9728,8.7438,-164.0447,1.5184,-8.282,-3.4919,50,2024-03-19 16:07:53.622181,114
7,Roll,-7.5584,4.1447,-163.2984,1.1448,-1.1209,9.3693,50,2024-03-19 16:10:08.668550,115
7,Roll,-11.0672,4.1798,-163.1922,0.7472,-1.9064,9.6328,50,2024-03-19 16:10:08.773567,116
7,Roll,-21.9703,3.1979,-161.832,0.2443,-3.9614,9.0053,50,2024-03-19 16:10:08.866459,117
