ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
1,Z_acc,7.4241,4.83,-14.5932,1.4897,1.2358,12.5403,50,2024-03-13 10:56:32.033671,0
1,Z_acc,8.1371,7.3386,-12.7672,1.6765,0.8862,13.4792,50,2024-03-13 10:56:32.116449,1
1,Z_acc,7.2799,8.5646,-10.2368,2.4381,0.867,15.2802,50,2024-03-13 10:56:32.193245,2
1,Z_acc,5.5665,9.1717,-8.1511,1.8106,1.6142,12.0948,50,2024-03-13 10:56:32.269043,3
1,Z_acc,2.7815,10.4673,-7.1466,2.0693,1.0682,10.5429,50,2024-03-13 10:56:32.340853,4
1,Z_acc,0.153,11.6276,-6.8443,1.9112,0.2682,8.7514,50,2024-03-13 10:56:32.408669,5
1,Z_acc,-1.5355,11.8317,-7.0796,2.5244,0.4455,10.5333,50,2024-03-13 10:56:32.474502,6
1,Z_acc,-3.3937,10.7395,-8.4281,2.965,1.1113,9.5226,50,2024-03-13 10:56:32.529344,7
1,Z_acc,-3.4916,8.0546,-9.2506,1.6286,0.4311,7.7694,50,2024-03-13 10:56:32.585196,8
1,Z_acc,-4.1289,5.1307,-10.4257,0.8622,1.94,8.0904,50,2024-03-13 10:56:32.646033,9
1,Z_acc,-4.6838,2.1968,-10.7609,0.0862,-0.1006,8.4592,50,2024-03-13 10:56:32.733796,10
1,Z_acc,-4.738,0.4646,-10.3937,0.6898,-1.1209,9.9633,50,2024-03-13 10:56:32.803612,11
1,Z_acc,-5.3116,-1.5343,-11.6257,0.2491,-1.4466,8.4113,50,2024-03-13 10:56:32.915311,12
1,Z_acc,-4.9295,-4.4137,-10.8642,-0.8766,-1.916,6.7252,50,2024-03-13 10:56:32.987159,13
2,Z_acc,0.618,-1.5735,-14.949,-0.4598,0.4742,11.5775,50,2024-03-13 10:56:38.470677,14
2,Z_acc,2.6016,0.8361,-15.3791,-0.4024,0.3449,14.1019,50,2024-03-13 10:56:38.553440,15
2,Z_acc,6.1736,3.129,-14.7387,0.5125,-1.2981,16.7172,50,2024-03-13 10:56:38.629212,16
2,Z_acc,10.6229,4.7471,-13.39,0.7712,1.2167,13.8193,50,2024-03-13 10:56:38.707485,17
2,Z_acc,14.6274,6.5579,-12.6484,1.9208,1.437,11.3332,50,2024-03-13 10:56:38.774134,18
2,Z_acc,14.264,6.7586,-11.0069,1.6717,1.9831,11.2853,50,2024-03-13 10:56:38.835975,19
2,Z_acc,13.0409,7.0262,-9.2451,1.4226,2.9794,10.0543,50,2024-03-13 10:56:38.917761,20
2,Z_acc,12.7385,7.7394,-7.4223,1.1688,2.2561,9.8483,50,2024-03-13 10:56:38.983570,21
2,Z_acc,9.9228,7.2288,-6.1312,1.049,3.0992,9.7669,50,2024-03-13 10:56:39.049401,22
2,Z_acc,5.3592,-5.7806,-5.7347,1.1257,2.601,10.5429,50,2024-03-13 10:56:39.135179,23
2,Z_acc,2.3848,3.9892,-6.0064,1.528,1.8106,7.3335,50,2024-03-13 10:56:39.199994,24
2,Z_acc,1.9447,2.4255,-6.3004,-0.2347,1.0634,8.3059,50,2024-03-13 10:56:39.265832,25
2,Z_acc,1.5356,0.1145,-7.035,0.0048,0.661,6.5576,50,2024-03-13 10:56:39.326246,26
2,Z_acc,0.9901,-2.9495,-7.4789,0.5269,0.6371,4.6942,50,2024-03-13 10:56:39.400570,27
3,Z_acc,-8.5305,-5.5982,-8.3946,-0.8478,-0.8957,8.2149,50,2024-03-13 10:56:42.919899,28
3,Z_acc,-7.2243,-6.2809,-6.2913,-0.958,-0.5556,6.2462,50,2024-03-13 10:56:42.998699,29
3,Z_acc,-7.1835,-4.4223,-5.0587,-0.5748,-0.7808,7.9658,50,2024-03-13 10:56:43.079509,30
3,Z_acc,-6.7814,-2.7836,-2.994,-0.503,0.7425,7.5252,50,2024-03-13 10:56:43.165244,31
3,Z_acc,-5.871,-2.2096,-0.8485,1.4226,-0.2491,5.4032,50,2024-03-13 10:56:43.230072,32
3,Z_acc,-3.183,-1.5306,1.9492,-0.0862,-0.2299,7.1419,50,2024-03-13 10:56:43.297891,33
3,Z_acc,-1.8755,1.4002,5.8144,0.6035,2.8549,11.1895,50,2024-03-13 10:56:43.420561,34
3,Z_acc,2.9607,1.4545,6.3175,0.4024,2.7734,16.0275,50,2024-03-13 10:56:43.509274,35
3,Z_acc,5.3089,1.3987,6.134,-0.6083,-1.2406,16.0035,50,2024-03-13 10:56:43.588003,36
3,Z_acc,6.5739,-1.133,4.9688,0.5221,0.9436,12.205,50,2024-03-13 10:56:43.657516,37
3,Z_acc,8.2624,-1.546,2.2532,-1.4993,-1.1304,13.9103,50,2024-03-13 10:56:43.719000,38
3,Z_acc,8.5919,-1.8731,-0.0116,-0.2347,1.9687,11.4482,50,2024-03-13 10:56:43.791768,39
3,Z_acc,8.9796,-1.249,-2.1928,-0.2778,1.7292,12.0134,50,2024-03-13 10:56:43.850642,40
4,Z_acc,5.3123,0.3816,-4.5269,0.4886,0.4551,10.8351,50,2024-03-13 10:56:45.057694,41
4,Z_acc,4.5359,0.8277,-5.1282,-0.7185,1.1209,13.345,50,2024-03-13 10:56:45.132490,42
4,Z_acc,6.9042,2.2006,-5.4112,-0.8909,1.9352,14.6384,50,2024-03-13 10:56:45.226249,43
4,Z_acc,16.8256,5.944,-7.2169,1.9831,4.0045,15.582,50,2024-03-13 10:56:45.313009,44
4,Z_acc,23.9888,11.3996,-3.7881,2.0693,3.1854,10.7776,50,2024-03-13 10:56:45.399809,45
4,Z_acc,23.6916,9.9969,-0.3408,2.8597,4.2583,10.5237,50,2024-03-13 10:56:45.485575,46
4,Z_acc,21.7614,8.427,2.2675,2.1411,3.6788,9.4843,50,2024-03-13 10:56:45.550367,47
4,Z_acc,18.791,6.648,4.2347,1.3939,4.3206,8.5598,50,2024-03-13 10:56:45.633147,48
4,Z_acc,14.22,6.487,5.9436,0.2299,3.6548,10.0543,50,2024-03-13 10:56:45.699969,49
4,Z_acc,11.3295,5.2034,5.349,0.8718,1.3125,7.0461,50,2024-03-13 10:56:45.790724,50
4,Z_acc,10.7899,2.4943,2.3332,0.4407,2.1172,6.7779,50,2024-03-13 10:56:45.865548,51
4,Z_acc,9.6162,0.09,-0.1319,0.1437,2.1316,6.8833,50,2024-03-13 10:56:45.942320,52
4,Z_acc,8.9471,-2.7753,-2.338,-0.4455,1.1161,7.0078,50,2024-03-13 10:56:46.016125,53
5,Z_acc,-2.9923,-1.5952,-3.8691,-0.8239,0.4934,7.1372,50,2024-03-13 10:56:47.322506,54
5,Z_acc,-3.6273,1.019,0.9783,1.4514,2.3088,6.9024,50,2024-03-13 10:56:47.521931,55
